"ENSG00000178809" 4
"ENSG00000178811" 0
"ENSG00000178814" 6
"ENSG00000178821" 2
"ENSG00000178826" 0
"ENSG00000178828" 0
"ENSG00000178836" 0
"ENSG00000178852" 2
"ENSG00000178860" 718
"ENSG00000178863" 0
"ENSG00000178878" 10
"ENSG00000178882" 2
"ENSG00000178894" 0
"ENSG00000178896" 112
"ENSG00000178904" 12
"ENSG00000178913" 133
"ENSG00000178917" 3
"ENSG00000178919" 0
"ENSG00000178921" 317
"ENSG00000178922" 25
"ENSG00000178927" 440
"ENSG00000178928" 0
"ENSG00000178932" 8
"ENSG00000178934" 0
"ENSG00000178935" 8
"ENSG00000178947" 1
"ENSG00000178950" 745
"ENSG00000178951" 461
"ENSG00000178952" 1003
"ENSG00000178957" 0
"ENSG00000178965" 5
"ENSG00000178966" 13
"ENSG00000178971" 101
"ENSG00000178972" 7
"ENSG00000178974" 29
"ENSG00000178977" 7
"ENSG00000178980" 39
"ENSG00000178982" 721
"ENSG00000178987" 0
"ENSG00000178988" 158
"ENSG00000178996" 9
"ENSG00000178997" 0
"ENSG00000178999" 109
"ENSG00000179002" 0
"ENSG00000179008" 0
"ENSG00000179010" 316
"ENSG00000179020" 0
"ENSG00000179021" 47
"ENSG00000179023" 0
"ENSG00000179028" 0
"ENSG00000179031" 2
"ENSG00000179038" 0
"ENSG00000179041" 147
"ENSG00000179044+ENSG00000196123" 19
"ENSG00000179046" 0
"ENSG00000179051" 682
"ENSG00000179055" 0
"ENSG00000179057" 1
"ENSG00000179058" 0
"ENSG00000179059" 0
"ENSG00000179061" 0
"ENSG00000179066" 0
"ENSG00000179071" 0
"ENSG00000179073" 0
"ENSG00000179074" 0
"ENSG00000179082" 0
"ENSG00000179083" 0
"ENSG00000179085" 44
"ENSG00000179087" 0
"ENSG00000179088" 1
"ENSG00000179090" 0
"ENSG00000179091" 702
"ENSG00000179093" 0
"ENSG00000179094" 156
"ENSG00000179097" 0
"ENSG00000179101" 0
"ENSG00000179104" 1
"ENSG00000179111" 9
"ENSG00000179115" 501
"ENSG00000179119" 70
"ENSG00000179131" 152
"ENSG00000179133" 0
"ENSG00000179134" 206
"ENSG00000179136" 0
"ENSG00000179141" 0
"ENSG00000179142" 0
"ENSG00000179144" 5
"ENSG00000179148" 1
"ENSG00000179151" 200
"ENSG00000179152" 19
"ENSG00000179157" 2
"ENSG00000179163" 108
"ENSG00000179165" 3
"ENSG00000179168" 3
"ENSG00000179170" 0
"ENSG00000179172" 196
"ENSG00000179178" 1
"ENSG00000179191" 0
"ENSG00000179195" 119
"ENSG00000179209" 5
"ENSG00000179213" 0
"ENSG00000179218" 2664
"ENSG00000179219" 0
"ENSG00000179222" 642
"ENSG00000179225" 5
"ENSG00000179240" 0
"ENSG00000179241" 2
"ENSG00000179242" 0
"ENSG00000179251" 0
"ENSG00000179253" 0
"ENSG00000179256" 0
"ENSG00000179262" 701
"ENSG00000179263" 0
"ENSG00000179270" 0
"ENSG00000179271" 208
"ENSG00000179272" 0
"ENSG00000179277" 0
"ENSG00000179284" 0
"ENSG00000179292" 0
"ENSG00000179294" 93
"ENSG00000179295" 125
"ENSG00000179296" 0
"ENSG00000179299" 1
"ENSG00000179300" 0
"ENSG00000179304" 2
"ENSG00000179308" 0
"ENSG00000179314" 22
"ENSG00000179326" 15
"ENSG00000179331" 3
"ENSG00000179335" 170
"ENSG00000179342" 1
"ENSG00000179344" 1776
"ENSG00000179348" 0
"ENSG00000179360" 0
"ENSG00000179361" 31
"ENSG00000179362" 0
"ENSG00000179363" 0
"ENSG00000179364" 91
"ENSG00000179368" 0
"ENSG00000179381" 0
"ENSG00000179387" 17
"ENSG00000179388" 26
"ENSG00000179393" 1
"ENSG00000179397" 0
"ENSG00000179399" 19
"ENSG00000179403" 8
"ENSG00000179406" 11
"ENSG00000179407" 0
"ENSG00000179408" 1
"ENSG00000179409" 218
"ENSG00000179412" 144
"ENSG00000179418" 0
"ENSG00000179420" 0
"ENSG00000179428" 3
"ENSG00000179431" 26
"ENSG00000179437" 0
"ENSG00000179443" 0
"ENSG00000179447" 0
"ENSG00000179449" 0
"ENSG00000179452" 0
"ENSG00000179454" 20
"ENSG00000179455" 0
"ENSG00000179456" 41
"ENSG00000179460" 2
"ENSG00000179467" 0
"ENSG00000179468" 0
"ENSG00000179476" 8
"ENSG00000179477" 2
"ENSG00000179487" 0
"ENSG00000179520" 0
"ENSG00000179522+ENSG00000196542" 0
"ENSG00000179523" 10
"ENSG00000179526" 177
"ENSG00000179528" 1
"ENSG00000179532" 7
"ENSG00000179542" 0
"ENSG00000179546" 3
"ENSG00000179562" 103
"ENSG00000179564" 26
"ENSG00000179571" 4
"ENSG00000179576" 1
"ENSG00000179577" 0
"ENSG00000179580" 0
"ENSG00000179583" 178
"ENSG00000179588" 118
"ENSG00000179593" 1
"ENSG00000179598" 49
"ENSG00000179600" 0
"ENSG00000179603" 0
"ENSG00000179604" 122
"ENSG00000179611" 293
"ENSG00000179615" 0
"ENSG00000179626" 0
"ENSG00000179627" 3
"ENSG00000179630" 10
"ENSG00000179632" 379
"ENSG00000179636" 0
"ENSG00000179639" 0
"ENSG00000179640" 0
"ENSG00000179673" 0
"ENSG00000179674" 0
"ENSG00000179676" 0
"ENSG00000179695" 0
"ENSG00000179698" 1
"ENSG00000179709" 0
"ENSG00000179715" 15
"ENSG00000179724" 21
"ENSG00000179743" 5
"ENSG00000179750" 14
"ENSG00000179751" 0
"ENSG00000179755" 0
"ENSG00000179761" 5
"ENSG00000179766" 0
"ENSG00000179772" 0
"ENSG00000179774" 0
"ENSG00000179776" 0
"ENSG00000179796" 0
"ENSG00000179799" 1
"ENSG00000179801" 0
"ENSG00000179813" 0
"ENSG00000179817" 0
"ENSG00000179818" 3
"ENSG00000179820" 8
"ENSG00000179821" 0
"ENSG00000179826" 0
"ENSG00000179832" 55
"ENSG00000179833" 108
"ENSG00000179837" 452
"ENSG00000179840" 10
"ENSG00000179841" 3
"ENSG00000179843" 13
"ENSG00000179846" 1
"ENSG00000179855" 1
"ENSG00000179859" 5
"ENSG00000179862" 2
"ENSG00000179869" 0
"ENSG00000179873" 0
"ENSG00000179886" 50
"ENSG00000179889" 234
"ENSG00000179899" 111
"ENSG00000179902" 0
"ENSG00000179909" 0
"ENSG00000179912" 75
"ENSG00000179913" 0
"ENSG00000179914" 0
"ENSG00000179915" 0
"ENSG00000179918" 233
"ENSG00000179919" 0
"ENSG00000179921" 1
"ENSG00000179922" 15
"ENSG00000179926" 0
"ENSG00000179930" 0
"ENSG00000179933" 58
"ENSG00000179934" 24
"ENSG00000179935" 0
"ENSG00000179941" 6
"ENSG00000179943" 73
"ENSG00000179950" 662
"ENSG00000179954" 1
"ENSG00000179958" 208
"ENSG00000179965" 25
"ENSG00000179967" 414
"ENSG00000179978" 0
"ENSG00000179979" 15
"ENSG00000179981" 42
"ENSG00000179988" 0
"ENSG00000179994" 0
"ENSG00000179997" 2
"ENSG00000180008" 52
"ENSG00000180011" 77
"ENSG00000180015" 27
"ENSG00000180016" 0
"ENSG00000180019" 1
"ENSG00000180024" 0
"ENSG00000180035" 60
"ENSG00000180042" 0
"ENSG00000180043" 0
"ENSG00000180044" 0
"ENSG00000180053" 0
"ENSG00000180061" 0
"ENSG00000180066" 0
"ENSG00000180068" 0
"ENSG00000180071" 0
"ENSG00000180081" 1
"ENSG00000180083" 0
"ENSG00000180089" 7
"ENSG00000180090" 0
"ENSG00000180096" 326
"ENSG00000180098" 71
"ENSG00000180104" 332
"ENSG00000180105" 0
"ENSG00000180113" 0
"ENSG00000180116" 0
"ENSG00000180138" 3
"ENSG00000180139" 49
"ENSG00000180144" 0
"ENSG00000180150" 0
"ENSG00000180152" 0
"ENSG00000180153" 1
"ENSG00000180155+ENSG00000214749" 0
"ENSG00000180172" 4
"ENSG00000180176" 0
"ENSG00000180178" 0
"ENSG00000180182" 202
"ENSG00000180185" 56
"ENSG00000180189" 0
"ENSG00000180190" 0
"ENSG00000180193" 1
"ENSG00000180198" 243
"ENSG00000180205" 0
"ENSG00000180209" 0
"ENSG00000180210" 0
"ENSG00000180211" 472
"ENSG00000180219" 0
"ENSG00000180221" 0
"ENSG00000180225" 14
"ENSG00000180228" 88
"ENSG00000180229" 1
"ENSG00000180230" 568
"ENSG00000180233" 42
"ENSG00000180245" 0
"ENSG00000180251" 0
"ENSG00000180259" 0
"ENSG00000180263" 3
"ENSG00000180264" 0
"ENSG00000180269" 0
"ENSG00000180279" 12
"ENSG00000180284" 2
"ENSG00000180287" 0
"ENSG00000180304" 156
"ENSG00000180305" 0
"ENSG00000180316" 0
"ENSG00000180318" 0
"ENSG00000180329" 50
"ENSG00000180332" 0
"ENSG00000180336" 1
"ENSG00000180340" 1
"ENSG00000180344" 0
"ENSG00000180346" 13
"ENSG00000180347" 0
"ENSG00000180353" 1400
"ENSG00000180354" 8
"ENSG00000180357" 281
"ENSG00000180358" 0
"ENSG00000180370" 150
"ENSG00000180376" 11
"ENSG00000180383" 0
"ENSG00000180385" 10
"ENSG00000180386" 0
"ENSG00000180389" 241
"ENSG00000180398" 99
"ENSG00000180408" 51
"ENSG00000180409" 0
"ENSG00000180422" 0
"ENSG00000180423" 7
"ENSG00000180424" 0
"ENSG00000180425" 15
"ENSG00000180432" 0
"ENSG00000180433" 0
"ENSG00000180437" 0
"ENSG00000180438" 0
"ENSG00000180440" 0
"ENSG00000180447" 1
"ENSG00000180448" 1462
"ENSG00000180458" 1
"ENSG00000180475" 0
"ENSG00000180477" 0
"ENSG00000180479" 2
"ENSG00000180481" 0
"ENSG00000180483" 0
"ENSG00000180488" 10
"ENSG00000180494" 0
"ENSG00000180509" 0
"ENSG00000180518" 0
"ENSG00000180525" 0
"ENSG00000180530" 46
"ENSG00000180532" 0
"ENSG00000180535" 53
"ENSG00000180537" 0
"ENSG00000180539" 3
"ENSG00000180543" 43
"ENSG00000180549" 77
"ENSG00000180573+ENSG00000197697" 11
"ENSG00000180574" 33
"ENSG00000180576" 0
"ENSG00000180581" 8
"ENSG00000180592" 0
"ENSG00000180596" 0
"ENSG00000180598" 0
"ENSG00000180610" 8
"ENSG00000180611" 4
"ENSG00000180613" 0
"ENSG00000180616" 135
"ENSG00000180626" 19
"ENSG00000180628" 171
"ENSG00000180632" 9
"ENSG00000180636" 0
"ENSG00000180638" 0
"ENSG00000180644" 4
"ENSG00000180658" 0
"ENSG00000180660" 0
"ENSG00000180662" 50
"ENSG00000180663" 0
"ENSG00000180667" 3
"ENSG00000180672" 0
"ENSG00000180673" 24
"ENSG00000180694" 38
"ENSG00000180697" 0
"ENSG00000180708" 0
"ENSG00000180712" 21
"ENSG00000180714" 0
"ENSG00000180715" 26
"ENSG00000180720+ENSG00000222006" 0
"ENSG00000180723" 0
"ENSG00000180725" 0
"ENSG00000180730" 0
"ENSG00000180735" 0
"ENSG00000180739" 0
"ENSG00000180745" 0
"ENSG00000180747+ENSG00000157341" 6
"ENSG00000180758" 11
"ENSG00000180764" 25
"ENSG00000180767" 1
"ENSG00000180769" 0
"ENSG00000180770" 0
"ENSG00000180771" 82
"ENSG00000180772" 0
"ENSG00000180773" 29
"ENSG00000180776" 14
"ENSG00000180777" 0
"ENSG00000180785" 0
"ENSG00000180787" 10
"ENSG00000180801" 0
"ENSG00000180803" 0
"ENSG00000180806" 0
"ENSG00000180812" 0
"ENSG00000180815" 10
"ENSG00000180817" 121
"ENSG00000180818" 0
"ENSG00000180822+ENSG00000215071" 58
"ENSG00000180828" 7
"ENSG00000180834" 2
"ENSG00000180843" 48
"ENSG00000180846" 0
"ENSG00000180850" 0
"ENSG00000180855" 7
"ENSG00000180860" 0
"ENSG00000180861" 0
"ENSG00000180867" 397
"ENSG00000180869" 0
"ENSG00000180871" 1
"ENSG00000180872" 0
"ENSG00000180875" 0
"ENSG00000180878" 0
"ENSG00000180879" 1038
"ENSG00000180881" 1
"ENSG00000180882" 2
"ENSG00000180884" 9
"ENSG00000180891" 0
"ENSG00000180901" 89
"ENSG00000180902" 91
"ENSG00000180909" 0
"ENSG00000180910" 0
"ENSG00000180913" 0
"ENSG00000180914" 176
"ENSG00000180917" 61
"ENSG00000180919" 0
"ENSG00000180921" 65
"ENSG00000180922" 0
"ENSG00000180923" 0
"ENSG00000180926" 0
"ENSG00000180929" 0
"ENSG00000180934" 0
"ENSG00000180938" 0
"ENSG00000180947" 0
"ENSG00000180953" 10
"ENSG00000180957" 163
"ENSG00000180964" 84
"ENSG00000180974" 0
"ENSG00000180979" 20
"ENSG00000180987" 0
"ENSG00000180988" 0
"ENSG00000180991" 6
"ENSG00000180992" 190
"ENSG00000180998" 0
"ENSG00000180999" 0
"ENSG00000181001" 0
"ENSG00000181004" 1
"ENSG00000181007" 10
"ENSG00000181009" 0
"ENSG00000181013" 0
"ENSG00000181016" 0
"ENSG00000181017" 0
"ENSG00000181019" 40
"ENSG00000181023" 0
"ENSG00000181026" 488
"ENSG00000181027" 113
"ENSG00000181029" 416
"ENSG00000181031" 5
"ENSG00000181035" 63
"ENSG00000181036" 0
"ENSG00000181038" 48
"ENSG00000181039" 3
"ENSG00000181045" 12
"ENSG00000181061" 25
"ENSG00000181074" 0
"ENSG00000181085" 0
"ENSG00000181090" 563
"ENSG00000181092" 0
"ENSG00000181093" 49
"ENSG00000181097" 10
"ENSG00000181101" 6
"ENSG00000181104" 20
"ENSG00000181109" 2
"ENSG00000181110" 0
"ENSG00000181123" 0
"ENSG00000181126" 1
"ENSG00000181135" 56
"ENSG00000181143" 0
"ENSG00000181163" 627
"ENSG00000181171" 0
"ENSG00000181191" 31
"ENSG00000181192" 228
"ENSG00000181195" 0
"ENSG00000181201" 0
"ENSG00000181211" 0
"ENSG00000181214" 0
"ENSG00000181215" 0
"ENSG00000181218" 6
"ENSG00000181220" 111
"ENSG00000181222" 825
"ENSG00000181225" 9
"ENSG00000181227" 108
"ENSG00000181234" 0
"ENSG00000181240" 0
"ENSG00000181242" 0
"ENSG00000181250" 0
"ENSG00000181256" 0
"ENSG00000181260" 26
"ENSG00000181264" 13
"ENSG00000181273" 0
"ENSG00000181274" 26
"ENSG00000181282" 0
"ENSG00000181284" 65
"ENSG00000181291" 0
"ENSG00000181295" 12
"ENSG00000181296" 0
"ENSG00000181315" 0
"ENSG00000181322" 0
"ENSG00000181323" 0
"ENSG00000181325" 0
"ENSG00000181333" 0
"ENSG00000181340" 90
"ENSG00000181350" 6
"ENSG00000181355" 10
"ENSG00000181358" 0
"ENSG00000181359" 32
"ENSG00000181368" 50
"ENSG00000181371" 0
"ENSG00000181374" 0
"ENSG00000181378" 0
"ENSG00000181381" 2
"ENSG00000181392" 0
"ENSG00000181395" 0
"ENSG00000181396" 97
"ENSG00000181399" 83
"ENSG00000181404" 2
"ENSG00000181408" 0
"ENSG00000181409" 0
"ENSG00000181413" 0
"ENSG00000181418" 26
"ENSG00000181433" 0
"ENSG00000181437" 30
"ENSG00000181444" 1
"ENSG00000181449" 0
"ENSG00000181450" 3
"ENSG00000181457" 0
"ENSG00000181458" 15
"ENSG00000181464" 0
"ENSG00000181467" 188
"ENSG00000181472" 38
"ENSG00000181481" 49
"ENSG00000181495" 0
"ENSG00000181499" 0
"ENSG00000181508" 0
"ENSG00000181511" 4
"ENSG00000181513" 16
"ENSG00000181514" 0
"ENSG00000181518" 0
"ENSG00000181523" 146
"ENSG00000181524" 310
"ENSG00000181541" 0
"ENSG00000181544" 1
"ENSG00000181552" 0
"ENSG00000181555" 200
"ENSG00000181562" 0
"ENSG00000181573" 15
"ENSG00000181577" 148
"ENSG00000181585" 0
"ENSG00000181588" 60
"ENSG00000181609" 0
"ENSG00000181610" 130
"ENSG00000181616" 0
"ENSG00000181617" 0
"ENSG00000181619" 1
"ENSG00000181625+ENSG00000213648" 1
"ENSG00000181626" 0
"ENSG00000181631" 0
"ENSG00000181634" 0
"ENSG00000181638" 52
"ENSG00000181649" 6
"ENSG00000181652" 1
"ENSG00000181656" 0
"ENSG00000181666" 29
"ENSG00000181669" 1
"ENSG00000181676" 0
"ENSG00000181689" 0
"ENSG00000181690" 3
"ENSG00000181693" 0
"ENSG00000181698" 0
"ENSG00000181703" 39
"ENSG00000181704" 18
"ENSG00000181705" 0
"ENSG00000181718" 0
"ENSG00000181722" 4
"ENSG00000181723" 0
"ENSG00000181732" 67
"ENSG00000181733" 0
"ENSG00000181735" 0
"ENSG00000181741" 1
"ENSG00000181744" 31
"ENSG00000181751" 17
"ENSG00000181752" 0
"ENSG00000181754" 3
"ENSG00000181761" 0
"ENSG00000181767" 0
"ENSG00000181773" 1
"ENSG00000181778" 0
"ENSG00000181780" 0
"ENSG00000181781" 0
"ENSG00000181784+ENSG00000214274" 2
"ENSG00000181785" 0
"ENSG00000181786" 0
"ENSG00000181788" 215
"ENSG00000181789" 760
"ENSG00000181790" 3
"ENSG00000181791" 0
"ENSG00000181798" 0
"ENSG00000181799" 0
"ENSG00000181800" 1
"ENSG00000181803" 0
"ENSG00000181804" 13
"ENSG00000181814" 13
"ENSG00000181817" 148
"ENSG00000181819" 0
"ENSG00000181826" 6
"ENSG00000181827" 57
"ENSG00000181828" 0
"ENSG00000181830" 72
"ENSG00000181836" 0
"ENSG00000181837" 0
"ENSG00000181847" 8
"ENSG00000181852" 126
"ENSG00000181856" 0
"ENSG00000181867" 0
"ENSG00000181873" 47
"ENSG00000181877" 1
"ENSG00000181885" 0
"ENSG00000181894" 18
"ENSG00000181896" 14
"ENSG00000181903" 0
"ENSG00000181904" 27
"ENSG00000181908" 0
"ENSG00000181915" 167
"ENSG00000181924" 198
"ENSG00000181927" 0
"ENSG00000181929" 190
"ENSG00000181935" 0
"ENSG00000181938" 40
"ENSG00000181939" 0
"ENSG00000181943" 0
"ENSG00000181950" 0
"ENSG00000181958" 0
"ENSG00000181961" 0
"ENSG00000181963" 0
"ENSG00000181965" 0
"ENSG00000181977" 0
"ENSG00000181982" 0
"ENSG00000181991" 167
"ENSG00000181993" 0
"ENSG00000181995" 0
"ENSG00000181997" 0
"ENSG00000182000" 0
"ENSG00000182004" 15
"ENSG00000182010" 2
"ENSG00000182013" 0
"ENSG00000182015" 0
"ENSG00000182021" 2
"ENSG00000182022" 0
"ENSG00000182035" 0
"ENSG00000182040" 0
"ENSG00000182047" 0
"ENSG00000182048" 0
"ENSG00000182050" 0
"ENSG00000182053" 0
"ENSG00000182054" 634
"ENSG00000182057" 2
"ENSG00000182068" 0
"ENSG00000182070" 0
"ENSG00000182077" 0
"ENSG00000182080" 10
"ENSG00000182083" 0
"ENSG00000182087" 453
"ENSG00000182093" 23
"ENSG00000182095" 472
"ENSG00000182103" 0
"ENSG00000182107" 0
"ENSG00000182108" 123
"ENSG00000182109" 1
"ENSG00000182111" 0
"ENSG00000182117" 184
"ENSG00000182132" 0
"ENSG00000182134" 30
"ENSG00000182139" 0
"ENSG00000182141" 8
"ENSG00000182149" 298
"ENSG00000182150" 14
"ENSG00000182152" 0
"ENSG00000182154" 263
"ENSG00000182156" 0
"ENSG00000182157" 0
"ENSG00000182158" 262
"ENSG00000182162" 0
"ENSG00000182165" 63
"ENSG00000182168" 0
"ENSG00000182170" 0
"ENSG00000182173" 47
"ENSG00000182175" 0
"ENSG00000182177" 0
"ENSG00000182179" 148
"ENSG00000182180+ENSG00000213551" 334
"ENSG00000182183" 0
"ENSG00000182185" 5
"ENSG00000182187" 0
"ENSG00000182195" 0
"ENSG00000182196" 813
"ENSG00000182197" 18
"ENSG00000182199" 586
"ENSG00000182208" 96
"ENSG00000182210" 61
"ENSG00000182217" 27
"ENSG00000182218" 0
"ENSG00000182220" 93
"ENSG00000182223" 0
"ENSG00000182224" 18
"ENSG00000182225" 2
"ENSG00000182228" 0
"ENSG00000182230" 0
"ENSG00000182240" 7
"ENSG00000182242" 0
"ENSG00000182247" 53
"ENSG00000182253" 1
"ENSG00000182255" 1
"ENSG00000182256" 0
"ENSG00000182257" 3
"ENSG00000182261" 1
"ENSG00000182263" 0
"ENSG00000182264" 0
"ENSG00000182271" 0
"ENSG00000182272" 1
"ENSG00000182287" 34
"ENSG00000182289" 3
"ENSG00000182307" 141
"ENSG00000182308" 2
"ENSG00000182310" 0
"ENSG00000182314" 0
"ENSG00000182315" 3
"ENSG00000182318" 20
"ENSG00000182319" 478
"ENSG00000182324" 15
"ENSG00000182325" 60
"ENSG00000182326" 0
"ENSG00000182327" 1
"ENSG00000182329" 0
"ENSG00000182330" 0
"ENSG00000182333" 0
"ENSG00000182334" 0
"ENSG00000182346" 0
"ENSG00000182347" 4
"ENSG00000182348" 0
"ENSG00000182352" 0
"ENSG00000182356" 0
"ENSG00000182359" 3
"ENSG00000182362" 75
"ENSG00000182365" 0
"ENSG00000182366" 0
"ENSG00000182367" 0
"ENSG00000182368" 0
"ENSG00000182372" 25
"ENSG00000182376" 0
"ENSG00000182378+ENSG00000214798" 0
"ENSG00000182379" 0
"ENSG00000182383" 728
"ENSG00000182389" 3
"ENSG00000182393" 0
"ENSG00000182397" 4
"ENSG00000182400" 31
"ENSG00000182404+ENSG00000214113" 96
"ENSG00000182405" 1
"ENSG00000182415" 0
"ENSG00000182418" 0
"ENSG00000182446" 493
"ENSG00000182447" 0
"ENSG00000182450" 1
"ENSG00000182457" 62
"ENSG00000182459" 1
"ENSG00000182463" 0
"ENSG00000182472" 71
"ENSG00000182473" 399
"ENSG00000182477" 0
"ENSG00000182481" 152
"ENSG00000182482" 16
"ENSG00000182484" 7
"ENSG00000182487" 9
"ENSG00000182489" 0
"ENSG00000182492" 0
"ENSG00000182498" 1541
"ENSG00000182500" 282
"ENSG00000182502" 1
"ENSG00000182504" 16
"ENSG00000182508" 0
"ENSG00000182511" 22
"ENSG00000182512" 141
"ENSG00000182518" 8
"ENSG00000182521" 0
"ENSG00000182531" 0
"ENSG00000182533" 0
"ENSG00000182534" 0
"ENSG00000182541" 97
"ENSG00000182544" 56
"ENSG00000182545" 0
"ENSG00000182546" 0
"ENSG00000182551" 91
"ENSG00000182552" 17
"ENSG00000182553" 160
"ENSG00000182556" 1
"ENSG00000182557" 2
"ENSG00000182565" 0
"ENSG00000182566" 0
"ENSG00000182567" 0
"ENSG00000182568" 0
"ENSG00000182572" 2
"ENSG00000182574" 1
"ENSG00000182575" 21
"ENSG00000182578" 6
"ENSG00000182580" 0
"ENSG00000182583" 0
"ENSG00000182584" 7
"ENSG00000182585" 0
"ENSG00000182586" 0
"ENSG00000182591" 0
"ENSG00000182600" 0
"ENSG00000182601" 0
"ENSG00000182606" 310
"ENSG00000182611" 2
"ENSG00000182612" 0
"ENSG00000182613" 2
"ENSG00000182621" 5
"ENSG00000182625" 0
"ENSG00000182628" 21
"ENSG00000182631" 0
"ENSG00000182632" 0
"ENSG00000182634" 0
"ENSG00000182636" 0
"ENSG00000182645" 0
"ENSG00000182646" 34
"ENSG00000182648" 4
"ENSG00000182650" 0
"ENSG00000182652" 0
"ENSG00000182667" 0
"ENSG00000182670" 138
"ENSG00000182674" 0
"ENSG00000182676" 1
"ENSG00000182685" 24
"ENSG00000182687" 0
"ENSG00000182698" 0
"ENSG00000182700" 1
"ENSG00000182704" 4
"ENSG00000182707" 0
"ENSG00000182718" 14
"ENSG00000182722" 29
"ENSG00000182732" 5
"ENSG00000182737" 0
"ENSG00000182742" 3
"ENSG00000182747" 0
"ENSG00000182749" 42
"ENSG00000182752+ENSG00000214663" 0
"ENSG00000182754" 292
"ENSG00000182759" 1
"ENSG00000182768" 77
"ENSG00000182771" 1
"ENSG00000182774" 386
"ENSG00000182776" 0
"ENSG00000182782" 0
"ENSG00000182783" 2
"ENSG00000182791" 5
"ENSG00000182793" 0
"ENSG00000182795" 0
"ENSG00000182796+ENSG00000214370+ENSG00000222024" 15
"ENSG00000182798" 0
"ENSG00000182805" 0
"ENSG00000182809" 1
"ENSG00000182810" 77
"ENSG00000182814" 0
"ENSG00000182816" 0
"ENSG00000182824" 0
"ENSG00000182827" 94
"ENSG00000182831" 176
"ENSG00000182836" 0
"ENSG00000182841" 129
"ENSG00000182851" 0
"ENSG00000182853" 0
"ENSG00000182854" 0
"ENSG00000182857+ENSG00000221095" 4
"ENSG00000182858" 81
"ENSG00000182866" 59
"ENSG00000182870" 1
"ENSG00000182871" 7
"ENSG00000182872" 341
"ENSG00000182873" 1
"ENSG00000182880" 0
"ENSG00000182885" 0
"ENSG00000182888" 0
"ENSG00000182890" 237
"ENSG00000182896" 0
"ENSG00000182898" 0
"ENSG00000182899" 864
"ENSG00000182901" 0
"ENSG00000182902" 0
"ENSG00000182903+ENSG00000215380" 42
"ENSG00000182909" 42
"ENSG00000182912" 1
"ENSG00000182916" 0
"ENSG00000182919" 32
"ENSG00000182921" 0
"ENSG00000182923" 48
"ENSG00000182931" 0
"ENSG00000182934" 754
"ENSG00000182938" 0
"ENSG00000182944" 386
"ENSG00000182945" 0
"ENSG00000182950" 0
"ENSG00000182952" 142
"ENSG00000182953" 136
"ENSG00000182963" 13
"ENSG00000182965" 1
"ENSG00000182968" 0
"ENSG00000182973" 108
"ENSG00000182974" 0
"ENSG00000182979" 559
"ENSG00000182981" 0
"ENSG00000182983" 0
"ENSG00000182985" 130
"ENSG00000182986+ENSG00000180257" 22
"ENSG00000182993" 0
"ENSG00000183010" 311
"ENSG00000183011" 126
"ENSG00000183016" 0
"ENSG00000183018" 7
"ENSG00000183019" 0
"ENSG00000183020" 188
"ENSG00000183022" 2
"ENSG00000183023" 0
"ENSG00000183024" 0
"ENSG00000183032" 0
"ENSG00000183034" 0
"ENSG00000183035" 0
"ENSG00000183036" 0
"ENSG00000183038" 0
"ENSG00000183044" 23
"ENSG00000183048" 111
"ENSG00000183049" 175
"ENSG00000183054" 2
"ENSG00000183055" 16
"ENSG00000183059" 0
"ENSG00000183060+ENSG00000214397" 12
"ENSG00000183066" 0
"ENSG00000183067" 0
"ENSG00000183072" 0
"ENSG00000183077" 32
"ENSG00000183086" 0
"ENSG00000183087" 7
"ENSG00000183090" 1
"ENSG00000183091" 0
"ENSG00000183092" 2
"ENSG00000183093" 707
"ENSG00000183098" 0
"ENSG00000183102" 0
"ENSG00000183103" 0
"ENSG00000183111" 0
"ENSG00000183114" 0
"ENSG00000183117" 0
"ENSG00000183122" 0
"ENSG00000183127" 0
"ENSG00000183128" 0
"ENSG00000183130" 0
"ENSG00000183134" 13
"ENSG00000183137" 4
"ENSG00000183145" 0
"ENSG00000183146" 0
"ENSG00000183148" 0
"ENSG00000183150" 0
"ENSG00000183153" 13
"ENSG00000183154" 5
"ENSG00000183155" 30
"ENSG00000183160" 1
"ENSG00000183161" 42
"ENSG00000183166" 4
"ENSG00000183169" 0
"ENSG00000183171" 48
"ENSG00000183172" 192
"ENSG00000183185" 0
"ENSG00000183186" 0
"ENSG00000183190" 0
"ENSG00000183196" 12
"ENSG00000183199" 2118
"ENSG00000183206" 0
"ENSG00000183207" 470
"ENSG00000183208" 5
"ENSG00000183214" 0
"ENSG00000183227" 91
"ENSG00000183230" 0
"ENSG00000183239" 2
"ENSG00000183242" 0
"ENSG00000183246+ENSG00000222352" 3
"ENSG00000183248" 4
"ENSG00000183249" 0
"ENSG00000183250" 10
"ENSG00000183251" 0
"ENSG00000183255" 212
"ENSG00000183258" 339
"ENSG00000183260" 10
"ENSG00000183269" 0
"ENSG00000183271" 6
"ENSG00000183273" 0
"ENSG00000183281" 0
"ENSG00000183283" 141
"ENSG00000183287" 0
"ENSG00000183291" 154
"ENSG00000183292" 0
"ENSG00000183298" 9
"ENSG00000183303" 0
"ENSG00000183304" 0
"ENSG00000183305" 0
"ENSG00000183307" 0
"ENSG00000183308" 3
"ENSG00000183309" 21
"ENSG00000183310" 8
"ENSG00000183311" 0
"ENSG00000183313" 0
"ENSG00000183317" 1
"ENSG00000183318" 0
